latitude, longitude
45.4580843,9.1772608
45.4862034,9.2048424
45.4667,9.2
45.4443021,9.2053351
45.4667,9.2
45.4977029,9.1742292
45.4647187,9.1904766
45.4667,9.2
45.4775038,9.1234999
45.4667,9.2
45.4891667,9.2458333
45.48,9.18
45.4945947,9.1828774
45.4558132,9.2036887
45.4667,9.2
45.497722,9.1445939
45.4558531,9.2036158
45.4625869,9.1884614
45.497722,9.1445939
45.4795278,9.1642626
45.5161265,9.1793062
45.46469,9.20966
45.4598836,9.110552
45.4945947,9.1828774
45.4679544,9.2107157
45.47216,9.1869099
45.4977029,9.1742292
45.4637,9.18814
45.47913,9.20272
45.4630666,9.1916334
45.4720821,9.1735788
45.4620571,9.1845703
45.482153,9.171736
45.4777335,9.1235834
45.48206,9.22523
45.4637,9.18814
45.4631085,9.1691448
45.4528251,9.203064
45.4667,9.2
45.4506029,9.2490292
45.46514,9.19141
45.4977029,9.1742292
45.4642,9.1884351
45.47973,9.23448
45.4637,9.18814
45.4642,9.1884351
45.5023226,9.1643738
45.4706063,9.2144194
45.4637,9.18814
45.4307801,9.1736846
45.4625,9.1758333
45.513611,9.173889
45.4667,9.2
45.4667,9.2
45.4799,9.1983
45.4744911,9.1250309
45.4667,9.2
45.5039069,9.2317478
45.4637,9.18814
45.4516907,9.1734191
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.46681,9.1486699
45.4804774,9.2114492
45.5023226,9.1643738
45.4647187,9.1904766
45.4667,9.2
45.464679,9.1907495
45.48803,9.20106
45.4637,9.18814
45.4637,9.18814
45.4580938,9.1811335
45.464679,9.1907495
45.4945947,9.1828774
45.437118,9.1995478
45.46155,9.20938
45.4667,9.2
45.4742521,9.2234094
45.4766276,9.1957802
45.4956953,9.177924
45.4316469,9.1991405
45.4766276,9.1957802
45.4097151,9.1799804
45.4667,9.2
45.4742521,9.2234094
45.4683281,9.2287417
45.460874,9.1894846
45.46344,9.19014
45.4677402,9.2312967
45.4637,9.18814
45.50301,9.16219
45.4848799,9.20939
45.4642,9.1884351
45.4667,9.2
45.5023226,9.1643738
45.48206,9.22523
45.4853465,9.1832431
45.4637,9.18814
45.4633457,9.2081879
45.4782028,9.1236597
45.464679,9.1907495
45.4711339,9.1779037
45.4667,9.2
45.484108,9.2447798
45.4667,9.2
45.4766276,9.1957802
45.4443021,9.2053351
45.4930063,9.1876535
45.483895,9.216835
45.46038,9.19402
45.483895,9.216835
45.4667,9.2
45.4667,9.2
45.4443021,9.2053351
45.4903997,9.1674352
45.4766276,9.1957802
45.4861691,9.2047832
45.48627,9.21617
45.4637,9.18814
45.4764111,9.1716822
45.4766276,9.1957802
45.437118,9.1995478
45.4766276,9.1957802
45.4667,9.2
45.5241975,9.2291066
45.4742521,9.2234094
45.4766276,9.1957802
45.4503226,9.1698547
45.4437074,9.1977589
45.44548,9.19512
45.453963,9.2063332
45.4637,9.18814
45.4811592,9.1901398
45.4709547,9.1842745
45.452414,9.245824
45.4667,9.2
45.484108,9.2447798
45.4816276,9.213484
45.4665742,9.190027
45.4583959,9.2133519
45.4766276,9.1957802
45.4667,9.2
45.47172,9.18581
45.45098,9.159
45.4766276,9.1957802
45.4667,9.2
45.4594212,9.0937986
45.4868494,9.2687145
45.4697535,9.1886237
45.483618,9.1897094
45.4766276,9.1957802
45.4667,9.2
45.4692086,9.1812889
45.4531599,9.17987
45.4671805,9.1896075
45.4684558,9.2233158
45.4637,9.18814
45.481759,9.1816767
45.4723058,9.1866016
45.4637,9.18814
45.46023,9.18259
45.49337,9.21905
45.484108,9.2447798
45.4667,9.2
45.4945947,9.1828774
45.4443021,9.2053351
45.4877778,9.1888889
45.4663407,9.1630369
45.4371812,9.1686468
45.4764111,9.1716822
45.46354,9.19065
45.46618,9.1869599
45.4637,9.18814
45.4637,9.18814
45.4555481,9.2150109
45.4567538,9.1843026
45.4567538,9.1843026
45.4742521,9.2234094
45.464494,9.192213
45.4636258,9.1901093
45.4637,9.18814
45.4667,9.2
45.4800686,9.2101059
45.4788181,9.204692
45.4653209,9.1903292
45.4642,9.1884351
45.45138,9.17385
45.45385,9.16909
45.4766276,9.1957802
45.4838172,9.2263779
45.4838172,9.2263779
45.46634,9.19929
45.4620571,9.1845703
45.4637,9.18814
45.45887,9.2108899
45.4555837,9.1286369
45.464679,9.1907495
45.4637,9.18814
45.4536309,9.1804866
45.4671805,9.1896075
45.4840862,9.2446972
45.4671805,9.1896075
45.4712647,9.2563335
45.44867,9.16433
45.512505,9.224589
45.49546,9.18333
45.4726814,9.2127281
45.464679,9.1907495
45.4647187,9.1904766
45.4683281,9.2287417
45.4928632,9.1035548
45.4637,9.18814
45.4640371,9.2073926
45.4522611,9.2020528
45.48206,9.22523
45.4607936,9.1826472
45.45259,9.1169499
45.4627609,9.1585798
45.4637,9.18814
45.4863927,9.2362472
45.45176,9.17057
45.464679,9.1907495
45.45259,9.1169499
45.4667,9.2
45.48206,9.22523
45.45259,9.1169499
45.4689,9.20201
45.48662,9.19626
45.455111,9.162426
45.4732583,9.1768003
45.5304892,9.1633534
45.4725,9.1997222
45.4637,9.18814
45.4903997,9.1674352
45.48457,9.199115
45.4667,9.2
45.45608,9.17015
45.4637,9.18814
45.462992,9.2015
45.4667,9.2
45.4647187,9.1904766
45.4945947,9.1828774
45.4667,9.2
45.48803,9.20106
45.4726814,9.2127281
45.4815435,9.1846991
45.4945947,9.1828774
45.4817663,9.1795677
45.4637,9.18814
45.462992,9.2015
45.47453,9.18327
45.4637,9.18814
45.47673,9.21763
45.4443021,9.2053351
45.4690399,9.2134304
45.47453,9.18327
45.4654219,9.1859243
45.4747578,9.2077421
45.4583959,9.2133519
45.4732583,9.1768003
45.4089674,9.1702355
45.4824753,9.2124642
45.4766276,9.1957802
45.4637,9.19739
45.485124,9.2030346
45.4862759,9.2047677
45.4766276,9.1957802
45.4756972,9.1724083
45.4817663,9.1795677
45.4782028,9.1236597
45.4685454,9.1815826
45.4813118,9.1760302
45.4817663,9.1795677
45.47167,9.18769
45.4818713,9.1877343
45.47131,9.18531
45.4498132,9.1375184
45.4667,9.2
45.4817663,9.1795677
45.47,9.1786111
45.4667,9.2
45.4667,9.2
45.4517517,9.1624002
45.4813118,9.1760302
45.4637,9.18814
45.4637,9.18814
45.4692307,9.1571503
45.4637,9.18814
45.4667,9.2
45.46918,9.19412
45.49094,9.20466
45.4706001,9.1963902
45.4667,9.2
45.446891,9.1656737
45.4642148,9.1917975
45.48739,9.22356
45.4522222,9.1866667
45.4766276,9.1957802
45.49094,9.20466
45.48041,9.19271
45.4458147,9.188424
45.4667,9.2
45.4667,9.2
45.46038,9.19402
45.45608,9.17015
45.4516907,9.1734191
45.4637,9.18814
45.464679,9.1907495
45.4671805,9.1896075
45.45608,9.17015
45.4637,9.18814
45.4667,9.2
45.48041,9.19271
45.4667,9.2
45.4637,9.18814
45.464679,9.1907495
45.4862759,9.2047677
45.472671,9.1424506
45.4531077,9.1800684
45.4667,9.2
45.47835,9.18897
45.47,9.1786111
45.4782109,9.2137098
45.4631892,9.197927
45.46347,9.22422
45.4771876,9.1665768
45.4686749,9.2235857
45.4667,9.2
45.4667,9.2
45.4530614,9.1558879
45.4752899,9.110647
45.464679,9.1907495
45.4766276,9.1957802
45.4726814,9.2127281
45.438947,9.242164
45.4807306,9.1868972
45.4771876,9.1665768
45.4852191,9.2372459
45.4862711,9.1867107
45.4457,9.18858
45.465023,9.1451314
45.4637,9.18814
45.4670547,9.191538
45.4636523,9.1897416
45.4658496,9.1810083
45.47835,9.18897
45.5209511,9.2191739
45.4766276,9.1957802
45.4754193,9.1917652
45.4771876,9.1665768
45.4625869,9.1884614
45.4652526,9.1835507
45.4945947,9.1828774
45.484108,9.2447798
45.47049,9.19305
45.4667,9.2
45.4830823,9.1698282
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4230814,9.1739864
45.44867,9.16433
45.4667,9.2
45.4771876,9.1665768
45.4689,9.20201
45.47835,9.18897
45.4653209,9.1903292
45.4689,9.20201
45.4637,9.18814
45.48162,9.1838033
45.4667,9.2
45.465023,9.1451314
45.4794071,9.1836905
45.5172579,9.1339235
45.47835,9.18897
45.48,9.18
45.464679,9.1907495
45.464679,9.1907495
45.48206,9.22523
45.4926169,9.2162454
45.4926169,9.2162454
45.47154,9.19623
45.4771876,9.1665768
45.4667,9.2
45.4766276,9.1957802
45.4667,9.2
45.4667,9.2
45.48,9.18
45.4482384,9.1587951
45.465023,9.1451314
45.4783673,9.1454509
45.4771789,9.1876342
45.47835,9.18897
45.4673062,9.190381
45.453612,9.246666
45.4658394,9.1842899
45.4457324,9.2131375
45.4766276,9.1957802
45.48503,9.20142
45.4766276,9.1957802
45.4516907,9.1734191
45.452414,9.245824
45.4667,9.2
45.4658333,9.1711111
45.4653209,9.1903292
45.4667,9.2
45.451849,9.1705485
45.465023,9.1451314
45.4930063,9.1876535
45.46776,9.19568
45.46034,9.20512
45.465023,9.1451314
45.45985,9.18287
45.464679,9.1907495
45.4580449,9.1776553
45.4805613,9.1051879
45.48503,9.20142
45.4667,9.2
45.452414,9.245824
45.48,9.18
45.4637,9.18814
45.4701729,9.1927397
45.46244,9.21752
45.4667,9.2
45.4637,9.18814
45.4580449,9.1776553
45.4667,9.2
45.46347,9.22422
45.5045158,9.2372818
45.46347,9.22422
45.4523069,9.1639162
45.483618,9.1897094
45.464679,9.1907495
45.5209511,9.2191739
45.484108,9.2447798
45.4667,9.2
45.4843115,9.1988852
45.4667,9.2
45.48041,9.19271
45.4667,9.2
45.4667,9.2
45.45162,9.104851
45.4794071,9.1836905
45.464679,9.1907495
45.4667,9.2
45.4751,9.1940899
45.4365684,9.1963112
45.484108,9.2447798
45.464679,9.1907495
45.4930063,9.1876535
45.464679,9.1907495
45.4654219,9.1859243
45.5019029,9.182682
45.4858306,9.1790556
45.4637,9.18814
45.464679,9.1907495
45.4849467,9.2069689
45.465023,9.1451314
45.4685198,9.1963593
45.4945947,9.1828774
45.4653209,9.1903292
45.4720202,9.1879961
45.4592973,9.2012245
45.48011,9.18675
45.465023,9.1451314
45.46041,9.08949
45.473696,9.1823766
45.464679,9.1907495
45.465422,9.185924
45.4869292,9.1956802
45.46149,9.1906
45.4667,9.2
45.4667,9.2
45.4653209,9.1903292
45.4864448,9.2046327
45.464679,9.1907495
45.46383,9.09289
45.4637,9.18814
45.4945705,9.182964
45.4768,9.19443
45.4930063,9.1876535
45.5209511,9.2191739
45.45089,9.17369
45.4668729,9.1763306
45.4637,9.18814
45.47612,9.13882
45.4707479,9.214513
45.4869292,9.1956802
45.4667,9.2
45.4667,9.2
45.4636258,9.1901093
45.4720821,9.1735788
45.4766276,9.1957802
45.4634551,9.1908629
45.4720821,9.1735788
45.4818617,9.1877029
45.4506029,9.2490292
45.4516907,9.1734191
45.4826762,9.1664923
45.46524,9.19565
45.45089,9.17369
45.4667,9.2
45.4818617,9.1877029
45.48739,9.22356
45.4826267,9.1866517
45.463447,9.2241488
45.4720821,9.1735788
45.4667,9.2
45.51228,9.22442
45.464679,9.1907495
45.4886305,9.219554
45.4676392,9.195111
45.4726814,9.2127281
45.4920127,9.2243411
45.4667,9.2
45.4516907,9.1734191
45.47884,9.21156
45.4531653,9.1722886
45.4517499,9.1624
45.4766276,9.1957802
45.4668167,9.1843723
45.4522611,9.2020528
45.47837,9.18797
45.4637,9.18814
45.47837,9.18797
45.4667,9.2
45.497722,9.1445939
45.497722,9.1445939
45.4723063,9.187454
45.4636862,9.23703
45.47583,9.20125
45.4667,9.2
45.4620571,9.1845703
45.497722,9.1445939
45.497722,9.1445939
45.4637,9.18814
45.483618,9.1897094
45.47488,9.1869099
45.4838444,9.1898778
45.4667,9.2
45.4870133,9.195555
45.5149345,9.2133829
45.49245,9.2078
45.49007,9.14111
45.4667,9.2
45.4667,9.2
45.4671805,9.1896075
45.4625403,9.2066241
45.4818617,9.1877029
45.4634792,9.0928391
45.4811764,9.1847205
45.4580353,9.1932737
45.4689,9.20201
45.4837825,9.1878226
45.4558406,9.2036739
45.4637,9.18814
45.4558245,9.2036742
45.4625,9.1758333
45.4667,9.2
45.4869292,9.1956802
45.4516907,9.1734191
45.4855,9.1905
45.4668729,9.1763306
45.4930063,9.1876535
45.4667,9.2
45.487543,9.1719103
45.4558362,9.2036599
45.4637,9.18814
45.464679,9.1907495
45.4637,9.18814
45.4637,9.18814
45.4667,9.2
45.4734713,9.2095363
45.4447199,9.21186
45.4818617,9.1877029
45.4637,9.18814
45.47523,9.19438
45.4642,9.1884351
45.4747091,9.1513004
45.48088,9.18609
45.4808502,9.2035198
45.4667,9.2
45.4585803,9.2285021
45.4516907,9.1734191
45.4637,9.18814
45.4800686,9.2101059
45.4903,9.22244
45.48418,9.1987
45.4781,9.16763
45.4861111,9.1277778
45.48739,9.22356
45.4720821,9.1735788
45.5012195,9.193097
45.46736,9.16312
45.4516907,9.1734191
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.46479,9.1895
45.4667,9.2
45.4667,9.2
45.4877975,9.2321179
45.4585803,9.2285021
45.484108,9.2447798
45.45281,9.18026
45.464679,9.1907495
45.45317,9.17229
45.4637,9.18814
45.4858306,9.1790556
45.45317,9.17229
45.4723058,9.1866016
45.4880076,9.2084621
45.4667,9.2
45.4667,9.2
45.4661153,9.1918834
45.48162,9.1838033
45.4667,9.2
45.4858306,9.1790556
45.439123,9.1667421
45.4648056,9.1877778
45.4942027,9.1550038
45.483595,9.187665
45.4503226,9.1698547
45.4533386,9.1763048
45.4771,9.205748
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4859099,9.16045
45.479,9.14564
45.4824,9.1869099
45.4832001,9.1895368
45.4325,9.18307
45.4580938,9.1811335
45.4516907,9.1734191
45.484108,9.2447798
45.4945947,9.1828774
45.4667,9.2
45.47673,9.21763
45.4810873,9.1727687
45.4562204,9.1911499
45.4516907,9.1734191
45.4667,9.2
45.452086,9.150431
45.464679,9.1907495
45.4818201,9.187121
45.48965,9.18932
45.4799,9.1983
45.4859853,9.1487467
45.4732583,9.1768003
45.5057199,9.17662
45.4667,9.2
45.4840862,9.2446972
45.4637,9.18814
45.455649,9.173166
45.4818617,9.1877029
45.46522,9.19077
45.4667,9.2
45.4880735,9.2014016
45.4818617,9.1877029
45.4837132,9.1896639
45.4453087,9.1572905
45.4516907,9.1734191
45.4676385,9.1980618
45.4528251,9.203064
45.46483,9.19697
45.483618,9.1897094
45.4667,9.2
45.4653209,9.1903292
45.4667,9.2
45.4336111,9.2391667
45.4847222,9.2013889
45.4630666,9.1916334
45.4667,9.2
45.46587,9.18936
45.464679,9.1907495
45.4637,9.18814
45.4962006,9.1880798
45.4749127,9.1871911
45.484108,9.2447798
45.4833,9.25
45.4642,9.1884351
45.4667,9.2
45.4654219,9.1859243
45.4637,9.18814
45.4667,9.2
45.45884,9.17981
45.4620571,9.1845703
45.484108,9.2447798
45.4667,9.2
45.4637,9.18814
45.467828,9.1741543
45.46291,9.18289
45.4667,9.2
45.4652853,9.2109545
45.47479,9.20754
45.48322,9.2426
45.4804038,9.2146827
45.47966,9.15164
45.48322,9.2426
45.47966,9.15164
45.4646216,9.1925734
45.48322,9.2426
45.4720821,9.1735788
45.4667,9.2
45.4667,9.2
45.4646461,9.1867441
45.5022381,9.2104049
45.4746971,9.1479427
45.4902249,9.2118139
45.4744072,9.2001034
45.49279,9.18473
45.4816295,9.1831762
45.4667,9.2
45.464679,9.1907495
45.4820996,9.1941342
45.4667,9.2
45.4667,9.2
45.47084,9.19308
45.4667,9.2
45.4523201,9.2056103
45.484597,9.187596
45.47713,9.20189
45.46581,9.1983081
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4637,9.18814
45.4778541,9.1844604
45.4858306,9.1790556
45.4667,9.2
45.4606,9.22747
45.4923916,9.2077962
45.4827777,9.2033686
45.4679544,9.2107157
45.4667,9.2
45.4855,9.1905
45.4667,9.2
45.466667,9.1975
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4891667,9.2458333
45.4637,9.18814
45.464679,9.1907495
45.4685198,9.1963593
45.4637,9.18814
45.5204887,9.1175499
45.4853465,9.1832431
45.464549,9.1904036
45.46966,9.19106
45.46948,9.1923
45.5204887,9.1175499
45.4637,9.18814
45.4720821,9.1735788
45.4637,9.18814
45.4677778,9.1886111
45.4685306,9.1962877
45.43148,9.24022
45.4667,9.2
45.4808502,9.2035198
45.4625528,9.1956111
45.48739,9.22356
45.4808502,9.2035198
45.484108,9.2447798
45.4647187,9.1904766
45.464679,9.1907495
45.4637,9.18814
45.4483948,9.2158084
45.4637,9.18814
45.48647,9.21744
45.483618,9.1897094
45.4720821,9.1735788
45.464679,9.1907495
45.48739,9.22356
45.44414,9.20846
45.4651259,9.1361646
45.4800686,9.2101059
45.4651259,9.1361646
45.4898376,9.2180586
45.4641244,9.1988092
45.4667,9.2
45.4720821,9.1735788
45.4443021,9.2053351
45.4834189,9.2138805
45.483618,9.1897094
45.46863,9.123903
45.4819219,9.1798911
45.4625869,9.1884614
45.493685,9.24094
45.4667,9.2
45.4766276,9.1957802
45.4758084,9.2048178
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.483618,9.1897094
45.4667,9.2
45.4637,9.18814
45.46634,9.19929
45.5088997,9.22826
45.4799,9.1983
45.4671805,9.1896075
45.4606,9.22747
45.4667,9.2
45.47822,9.17694
45.4667,9.2
45.454289,9.169867
45.4667,9.2
45.4652365,9.1831463
45.4667,9.2
45.5088997,9.22826
45.4637,9.18814
45.465023,9.1451314
45.4637,9.18814
45.4667,9.2
45.46584,9.20982
45.484108,9.2447798
45.4667,9.2
45.4873672,9.145816
45.493685,9.24094
45.4667,9.2
45.4667,9.2
45.465023,9.1451314
45.5088997,9.22826
45.48387,9.16366
45.4764111,9.1716822
45.4667,9.2
45.44517,9.1673578
45.5088997,9.22826
45.4516907,9.1734191
45.4861691,9.2047832
45.484108,9.2447798
45.4667,9.2
45.467118,9.189756
45.4667,9.2
45.5088997,9.22826
45.4667,9.2
45.4818617,9.1877029
45.46991,9.19249
45.5111488,9.2472121
45.472728,9.19966
45.4637,9.18814
45.472728,9.19966
45.4731715,9.2438201
45.464679,9.1907495
45.4637,9.18814
45.4667,9.2
45.4954883,9.143157
45.4637,9.18814
45.5074258,9.0925666
45.4720821,9.1735788
45.4637,9.18814
45.4654219,9.1859243
45.484597,9.187596
45.4667,9.2
45.4604159,9.2298205
45.4666895,9.1943592
45.484597,9.187596
45.4667,9.2
45.4815435,9.1846991
45.4523128,9.2523077
45.4667,9.2
45.464679,9.1907495
45.4654219,9.1859243
45.4689,9.20201
45.4667,9.2
45.4585803,9.2285021
45.4732734,9.2096429
45.48259,9.18723
45.47523,9.19438
45.4755523,9.2668161
45.483618,9.1897094
45.4667,9.2
45.4799,9.1983
45.4689,9.20201
45.46861,9.21651
45.4799,9.1983
45.4686711,9.155166
45.47933,9.1858
45.4799805,9.1501999
45.4667,9.2
45.4930063,9.1876535
45.4523128,9.2523077
45.4637,9.18814
45.47523,9.19438
45.4667,9.2
45.483618,9.1897094
45.464679,9.1907495
45.4667,9.2
45.5209511,9.2191739
45.4930063,9.1876535
45.4766276,9.1957802
45.4654219,9.1859243
45.4930063,9.1876535
45.467578,9.192423
45.5049421,9.2019175
45.4930063,9.1876535
45.484108,9.2447798
45.4667,9.2
45.4637,9.18814
45.4653209,9.1903292
45.4667,9.2
45.4729,9.12476
45.4667,9.2
45.4637,9.18814
45.4661282,9.190008
45.464679,9.1907495
45.4781,9.16763
45.46609,9.1918
45.453056,9.1802185
45.4785702,9.2157429
45.4788371,9.1990621
45.45317,9.17229
45.484108,9.2447798
45.4637,9.18814
45.4689,9.20201
45.47981,9.19657
45.4776553,9.2172494
45.4793587,9.1961899
45.477877,9.1845243
45.4637,9.18814
45.464679,9.1907495
45.4773254,9.2067562
45.4667,9.2
45.4689,9.20201
45.4637,9.18814
45.47933,9.1858
45.4667,9.2
45.4667,9.2
45.4866472,9.1867858
45.45329,9.18068
45.4637,9.18814
45.478155,9.226284
45.4882982,9.2171645
45.4729004,9.1884899
45.4667,9.2
45.4637,9.18814
45.4800686,9.2101059
45.50594,9.23757
45.46362,9.18605
45.4725,9.1997222
45.4517517,9.1624002
45.4889671,9.209893
45.4658496,9.1810083
45.4667,9.2
45.4920127,9.2243411
45.4654219,9.1859243
45.4523128,9.2523077
45.464096,9.1938362
45.4630485,9.240125
45.479754,9.1877459
45.48996,9.1887899
45.4492357,9.1449171
45.46838,9.19871
45.48206,9.22523
45.4645132,9.1802216
45.4667,9.2
45.4667,9.2
45.4622397,9.2066759
45.4667,9.2
45.4625869,9.1884614
45.4637,9.18814
45.4667,9.2
45.4891667,9.2458333
45.4651998,9.1907424
45.488066,9.189603
45.462945,9.188261
45.4613769,9.1910403
45.4673988,9.1904069
45.4653209,9.1903292
45.4606,9.22747
45.4970091,9.1268472
45.4637,9.18814
45.4653209,9.1903292
45.4987671,9.174571
45.4667,9.2
45.464679,9.1907495
45.47939,9.20975
45.4516907,9.1734191
45.4667,9.2
45.46611,9.18999
45.47647,9.19509
45.4678416,9.1567123
45.48097,9.199534
45.4667,9.2
45.4613769,9.1910403
45.5019029,9.182682
45.4506029,9.2490292
45.46611,9.18999
45.471598,9.202758
45.4667,9.2
45.4764111,9.1716822
45.46009,9.18701
45.49829,9.2201799
45.48334,9.18712
45.484159,9.1608521
45.4613769,9.1910403
45.4667,9.2
45.5161265,9.1793062
45.4729017,9.2153536
45.4788929,9.2277764
45.4852876,9.1615554
45.4717082,9.1876924
45.499663,9.1776354
45.499663,9.1776354
45.48,9.18
45.4637,9.18814
45.4720821,9.1735788
45.4946533,9.2122439
45.4637,9.18814
45.4595043,9.1812664
45.4637,9.18814
45.4637,9.18814
45.47933,9.16678
45.472728,9.19966
45.472728,9.19966
45.4700462,9.1890697
45.48739,9.22356
45.4717082,9.1876924
45.4945947,9.1828774
45.4667,9.2
45.4667,9.2
45.4666895,9.1943592
45.4721208,9.1862323
45.4654505,9.1938799
45.4555999,9.16857
45.470424,9.2551947
45.4698503,9.2753171
45.4667,9.2
45.4858306,9.1790556
45.4667,9.2
45.4667,9.2
45.50103,9.12221
45.4637,9.18814
45.4637,9.18814
45.4653209,9.1903292
45.4653209,9.1903292
45.4671805,9.1896075
45.4620586,9.2358149
45.46469,9.20966
45.4667,9.2
45.4667,9.2
45.4486094,9.2011021
45.45875,9.18097
45.4637,9.18814
45.5333,9.16667
45.4583929,9.1546936
45.4364662,9.1995907
45.4667,9.2
45.464679,9.1907495
45.4658333,9.1711111
45.4727,9.18394
45.4623713,9.1872675
45.4811592,9.1901398
45.4725,9.1997222
45.4900436,9.2658291
45.4623713,9.1872675
45.4667,9.2
45.48,9.18
45.4667,9.2
45.5001088,9.1679347
45.4855,9.1905
45.49924,9.17011
45.4637,9.18814
45.48678,9.15938
45.4626166,9.1934411
45.47523,9.19438
45.4667,9.2
45.44548,9.19512
45.4623621,9.1873806
45.4831582,9.1670231
45.44507,9.14406
45.4700462,9.1890697
45.4782109,9.2137098
45.4625869,9.1884614
45.4517499,9.1624
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.48678,9.15938
45.4678416,9.1567123
45.4673988,9.1904069
45.469368,9.1883459
45.4667,9.2
45.464679,9.1907495
45.4569199,9.18289
45.48739,9.22356
45.4637,9.18814
45.4654219,9.1859243
45.4799,9.1983
45.4667,9.2
45.484108,9.2447798
45.48,9.18
45.4667,9.2
45.46619,9.18509
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.45689,9.20048
45.473696,9.1823766
45.4887836,9.2185744
45.4836998,9.2032099
45.4667,9.2
45.4727,9.2033
45.4667,9.2
45.5030716,9.1619414
45.484108,9.2447798
45.4667,9.2
45.4642148,9.1917975
45.4667,9.2
45.4636258,9.1901093
45.4639016,9.2039332
45.4516907,9.1734191
45.4090579,9.1704918
45.4667,9.2
45.4667,9.2
45.45138,9.17385
45.464549,9.1904036
45.4667,9.2
45.513505,9.165215
45.48206,9.22523
45.464679,9.1907495
45.4981899,9.1084238
45.4801255,9.1930533
45.44391,9.19624
45.46736,9.16312
45.4791,9.11878
45.4791,9.11878
45.446129,9.161602
45.4801255,9.1930533
45.48992,9.16735
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4791,9.11878
45.4667,9.2
45.4862893,9.2001146
45.4653209,9.1903292
45.4523069,9.1639162
45.48739,9.22356
45.4516907,9.1734191
45.4667,9.2
45.4667,9.2
45.44517,9.1673578
45.464679,9.1907495
45.4636523,9.1897416
45.4693127,9.1775665
45.45254,9.16712
45.4515528,9.1754667
45.4667,9.2
45.4667,9.2
45.483333,9.187778
45.4801181,9.142619
45.4667,9.2
45.48739,9.22356
45.4720821,9.1735788
45.4443021,9.2053351
45.46958,9.1771999
45.4647187,9.1904766
45.4453087,9.1572905
45.5023226,9.1643738
45.4667,9.2
45.48739,9.22356
45.44317,9.18923
45.4506029,9.2490292
45.464679,9.1907495
45.4667,9.2
45.4807777,9.2463599
45.4667,9.2
45.4637,9.18814
45.4608112,9.2111754
45.4667,9.2
45.4667,9.2
45.4654219,9.1859243
45.464679,9.1907495
45.4667,9.2
45.4521251,9.1776172
45.4667,9.2
45.4613453,9.1730972
45.4516907,9.1734191
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.5067935,9.1586013
45.45052,9.17166
45.4887217,9.1639528
45.4667,9.2
45.5063735,9.1340865
45.464679,9.1907495
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4675812,9.1848746
45.4667,9.2
45.4625869,9.1884614
45.464679,9.1907495
45.48457,9.199115
45.464679,9.1907495
45.4720821,9.1735788
45.4517517,9.1624002
45.4667,9.2
45.4761271,9.2074656
45.452414,9.245824
45.48322,9.2426
45.4667,9.2
